Avg_Salinity_Index,Rainfall,Wind_Mean,Wind_Max,Temp_Max,District,Clay,Nitrogen,Soil_Moisture_mm,pH,AP_Ratio,Avg_Humidity,Silt,CN_Ratio,Crop_Name,Organic_Carbon,Transplant,NDVI_Season_Mean,LST_C,Season_Kharif 2,Season_Rabi,start_month,end_month,duration_months,no_growth_flag,Dominant_Soil_Texture_Loamy (Thịt/Phù sa)
-0.2122446086807999,0.1764395134779946,0.4723247889752749,1.2360580958771932,-0.1333282865634617,0.4003881814502247,0.7894565145518736,0.1099134288928535,1.0566871688722848,0.5196938593231548,-0.2415128972407668,-0.3643811283494126,-0.2709797637631956,-0.6928680673635326,0.4178540209859929,-0.2215058939649236,10,0.4243913307560647,0.3395315611414705,True,False,11,1,3,0,True
1.1078618580601718,1.1306574018156768,0.0968252912310304,0.3006257380350429,0.6411813390118974,0.291913283288289,-0.1948192716066865,-0.0068410847858625,0.7891357507099095,-0.8043030416304133,-0.370463752114065,0.747290110682692,-1.4408686851600994,-0.8455771438421826,0.2724773835112532,-0.4790808137468469,4,0.1832119018047475,-0.0604604148887721,False,False,5,6,2,0,True
-0.5733354897064914,2.268619902597818,2.3777190890403337,2.1877118240865494,-0.8113258092633872,0.3441638963488593,-2.0674815123209664,-0.2549444263531346,0.9978224556840184,-0.4030918595232694,-0.4212129601609108,0.747290110682692,-0.2390374041346119,-0.7244630487039423,0.4178540209859929,-0.7054345311309613,7,0.4326084543807481,-0.136783659890792,True,False,8,1,6,0,True
-0.4207786639796136,-0.1679009117704536,0.3633693555349043,1.1873939847755786,0.3926626741076543,0.3916526615173929,1.906285200279063,-0.8095283663270374,1.0497047977418936,0.3190882682695846,2.1885403834977035,-0.5867153761558336,-1.3270740289832672,0.8921468298803915,0.4178540209859929,-0.5551824945915061,10,0.3850322966478897,0.5434834747770756,True,False,11,8,10,0,True
-0.6656548036350858,-0.165334237845405,0.324439482745923,0.9008164416216252,0.2141152837881006,0.4429908993916788,1.618617205470545,-0.7511511094876792,0.914173635364004,0.961026159641012,-0.3725199441824761,-0.1420468805429917,0.4936404698460431,1.566173098475815,0.4178540209859929,-0.0927184340739619,6,0.4319744474616394,1.047950008380766,True,False,7,8,2,0,True
1.2125562882769394,0.0338591524643781,1.2009000354772046,0.2303331331104882,0.9210664373506556,0.3480413582514285,-0.1694368014765241,2.182306046690069,-0.7341798298918256,-1.2456353419482704,-0.870207861254214,0.0802873672634292,-0.3388572779739381,-0.8982354460761999,0.2724773835112532,2.151305488268551,4,0.2646230150831639,0.2888668733957969,False,False,5,7,3,0,True
-0.0116876774843352,0.0513222820177149,0.2238072533416693,0.0951550467171138,1.3819117285808529,0.3741845273912967,1.1250691751618116,-0.7949340521171978,0.3400901066819167,0.7202994503767249,2.1885403834977035,-0.1420468805429917,-0.5404934231293769,0.16019642882755,0.2724773835112532,-0.9200802976158972,6,0.2587030963099046,1.1159057893492503,False,False,6,8,3,0,True
-1.930297460353528,0.9332671811620988,0.5681428969233878,2.712202799292841,-0.0923106428414035,0.5180130228302242,-0.2230220161957574,0.22666794257157,1.0451257792495128,-0.523455214155413,-0.2463993714494425,0.3026216150698502,-0.1032823757131282,0.3234371657530034,0.4178540209859929,0.7287894540183844,4,0.5720275122247849,-0.3227554649542084,True,False,0,0,0,1,True
0.8269902566701627,0.0325433259584986,1.1580056501900706,0.2844043676678383,1.2395563768395883,0.3315095636261085,0.5328115387913313,-0.5468307105499254,-0.3665100893777056,-0.7641819234197,-0.9190765164021968,0.0802873672634292,-1.0934955241992437,-0.5664881420018907,0.2724773835112532,-0.9825227024115152,3,0.2781595888885383,1.2225594771294888,False,False,4,7,4,0,True
-1.3921938100160118,0.7567514921141372,-0.6841214321091861,-0.9159770395053264,-0.3408293077456449,0.3906325766689133,-0.6488834594907211,-0.371698940031851,1.0531071068410662,0.198724913637441,-1.2102662949074678,-0.3643811283494126,0.4018061859138628,-0.0504367801085197,0.4178540209859929,-0.4224923844008185,10,0.4723641538430123,0.502901168611007,True,False,11,2,4,0,True
-0.7288472147973821,1.477824417336014,0.7468828391712512,0.8683737008872155,-0.5845223675061174,0.3684949125800847,-1.122689568587105,0.7228746257061148,0.993652436181965,-0.4833340959446996,-0.2245384721545181,0.5249558628762712,1.0965525078355742,-0.3400574423956159,0.4178540209859929,0.8809928157077028,9,0.4406860304590843,-0.0864226724979422,True,False,11,1,3,0,True
1.038574950165454,0.2012452798295717,1.5588798061737963,0.1005621701728492,0.5036515924144037,0.3431025017213935,-1.5231685417519063,0.6790916830765958,-0.7365234991687963,-0.4030918595232694,-0.7123027568098322,-0.1420468805429917,1.5956518770322057,0.3655638075402173,0.2724773835112532,1.4624877103668923,4,0.2843704036936797,0.4459044149977566,False,False,0,0,0,1,True
-0.1489614630143768,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.359854334222085,-0.1750773503943371,-0.7073681668581605,1.0592663293052562,-0.3228496231018428,-0.5695043326947445,0.747290110682692,-0.3328680855435784,0.6393869791571086,0.4178540209859929,-0.52591261734356,7,0.3907379067285911,0.5358376088582051,True,False,8,1,6,0,True
0.8577486577459684,-1.2947682334968469,-1.246787659276067,-1.0619693728101705,-1.0743212895989451,0.2178338623962127,-0.2061003694423145,-0.0214353989957021,-1.3818883314900154,-0.6839396869982698,-0.0578746954626628,-1.0313838717686754,0.3978133909602905,-0.1610192147999568,0.4332502065726242,-0.0010061520303986,12,0.4116385714899098,-1.728413821437925,False,True,1,3,3,0,True
-0.0580221280701321,0.5004902189012169,0.4894365061396143,0.1924832689203437,1.0296425530855198,0.3244907158887677,0.2902679353253253,1.437996021988252,-0.0376121791762454,-0.523455214155413,-0.3176328602028759,-0.1420468805429917,-0.0453868488863178,-1.1720586176930912,0.2724773835112532,0.9414838953534572,5,0.2372643993798239,0.7128018107087687,False,False,6,8,3,0,True
-0.6126011527893332,0.1948610845603054,0.2648996773039509,0.8521523305200105,-0.1743459302855216,0.4326620848781372,-0.8575837694498432,-0.0214353989957021,1.0496346229259244,0.3592093864802979,0.7432608761198626,0.747290110682692,1.7853096373269246,0.4445512608912436,0.4178540209859929,0.4399933318386521,7,0.4627799200273591,0.6327072356619096,True,False,8,1,6,0,True
1.8507020025684089,-0.4541337887284031,0.3368151239281683,-0.1265370149680201,1.770372942654477,0.3667298841341775,1.5368292461622408,-1.072226022104149,-0.1400732669906622,2.565870888069577,-0.3630811686262232,0.0802873672634292,-0.1891274672149488,0.7499694138485447,0.2724773835112532,-1.0625270335559,4,0.2521796061130121,1.4335419008609516,False,False,0,0,0,1,True
-1.029705763980406,-1.2898623124502349,-1.0884105715412014,-1.2728471875838343,-1.0960365127459175,0.359854334222085,-0.1750773503943371,-0.7073681668581605,-1.1125010684713372,-0.3228496231018428,-0.699468875083523,0.3026216150698502,-0.3328680855435784,0.6393869791571086,0.4332502065726242,-0.52591261734356,9,0.442272754388488,-1.297465906268361,False,True,10,11,2,0,True
0.6497858713367967,1.8209952190236804,-0.0810709695632028,-0.09409427423361,0.5712100644272062,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,0.5561772784450902,-0.4030918595232694,-0.6082521566403996,0.0802873672634292,-0.288947341054275,0.0285506732425065,0.2724773835112532,-0.8634918682698685,4,0.2200308885663236,0.8705401723420009,False,False,5,7,3,0,True
-1.930297460353528,0.9332671811620988,0.5681428969233878,2.712202799292841,-0.0923106428414035,0.5180130228302242,-0.2230220161957574,0.22666794257157,1.0451257792495128,-0.523455214155413,-0.6083817949529856,0.0802873672634292,-0.1032823757131282,0.3234371657530034,0.4178540209859929,0.7287894540183844,8,0.5720275122247849,-0.3227554649542084,True,False,9,1,5,0,True
-0.1034862073748027,0.189695247166853,-0.2062361515880929,-0.2617151013613945,-0.0030369476816258,0.291913283288289,-0.1948192716066865,-0.0068410847858625,1.0592564465587349,-0.8043030416304133,-1.1724739801852406,-3.254726349832885,-1.4408686851600994,-0.8455771438421826,0.4178540209859929,-0.4790808137468469,8,0.3614042529426158,-0.1562415179257153,True,False,9,10,2,0,True
-0.1489614630143768,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.359854334222085,-0.1750773503943371,-0.7073681668581605,1.0592663293052562,-0.3228496231018428,-0.7002530776099193,0.0802873672634292,-0.3328680855435784,0.6393869791571086,0.4178540209859929,-0.52591261734356,8,0.3907379067285911,0.5358376088582051,True,False,9,1,5,0,True
-0.5841328097751779,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,1.0574412677035236,-0.4030918595232694,0.6874257942423379,1.191958606295534,-0.288947341054275,0.0285506732425065,0.4178540209859929,-0.8634918682698685,10,0.4772785243649096,0.4741651080290386,True,False,11,2,4,0,True
-0.5601858638716395,-1.2671521216450583,-0.860604526468586,-1.153890471557665,-1.153943774471179,0.3451229012834692,0.5271709898735183,0.6499030546569168,-1.527206208616053,-1.5666042876339807,-0.9909720073218166,1.191958606295534,-0.9657260856849073,-1.2668435617143223,0.4332502065726242,-0.0458866304772482,10,0.4228208938710821,-1.2317075512409084,False,True,11,3,5,0,True
-0.0843436790867392,-0.7857220682099961,0.9278584384794996,0.349289849136658,2.356683967622739,0.4429908993916788,1.618617205470545,-0.7511511094876792,-1.1024730036674029,0.961026159641012,-0.0980080361776092,0.747290110682692,0.4936404698460431,1.566173098475815,0.2724773835112532,-0.0927184340739619,4,0.3767654432604054,1.991179188958972,False,False,5,6,2,0,True
-0.8784351686052141,0.6111658483401791,-0.4372843439610903,-0.0292087927647902,-0.2708580331609554,0.3456785380992356,-0.1553354291819877,0.1828849999420516,1.0291083780899857,0.3993305046910113,-0.1967155094155236,0.3026216150698502,0.7172369872461348,-0.5717539722252922,0.4178540209859929,-0.0341786795780701,9,0.3951550416897169,-0.0831408428743157,True,False,9,5,9,0,True
0.9596835570706972,-0.3861006849429381,0.7471673593804393,0.2681829973006332,1.8089777838046497,0.3863409671069224,1.9006446513612496,-0.7365567952778396,-0.3190448814597978,0.6400572139552984,-0.5288876156987156,0.0802873672634292,0.0324726527083553,1.287084096635522,0.2724773835112532,-0.2176032436651976,4,0.3182950535312654,1.0015280889430112,False,False,5,7,3,0,True
0.8384087084313224,-1.2896023961033949,-1.0105809574437246,-0.0886871507778751,-1.3952240316597642,0.291913283288289,-0.1948192716066865,-0.0068410847858625,-1.4194336450266976,-0.8043030416304133,-0.5462679599251359,0.3026216150698502,-1.4408686851600994,-0.8455771438421826,0.4332502065726242,-0.4790808137468469,9,0.3250675835524814,-1.9665205030169612,False,True,10,11,2,0,True
0.3806666131084546,-1.3095184861800375,-1.325605585933512,-1.4134323974329437,-1.1129261307491187,0.3244907158887677,0.2902679353253253,1.437996021988252,-1.3905395981792992,-0.523455214155413,-0.5483941295271317,0.0802873672634292,-0.0453868488863178,-1.1720586176930912,0.4332502065726242,0.9414838953534572,11,0.4047013967408105,-1.2161530021750226,False,True,12,3,4,0,True
-0.1034862073748027,0.189695247166853,-0.2062361515880929,-0.2617151013613945,-0.0030369476816258,0.291913283288289,-0.1948192716066865,-0.0068410847858625,1.0592564465587349,-0.8043030416304133,0.4864891328070378,0.747290110682692,-1.4408686851600994,-0.8455771438421826,0.4178540209859929,-0.4790808137468469,7,0.3614042529426158,-0.1562415179257153,True,False,8,1,6,0,True
0.3970805845553143,-1.3135959238710957,-0.6035197218069209,-0.4617786692235881,-0.9174891224263648,0.3916404417047739,0.9107283162848766,-0.5468307105499254,-1.313573174275524,1.2819951053267258,-0.1534759694185972,-1.0313838717686754,0.2381015928173676,-0.8719062949591917,0.4332502065726242,-1.163995941348779,12,0.4290862894079324,-1.9466810197792928,False,True,1,3,3,0,True
-0.6303784543091993,-0.1509901044541526,0.1059259862554458,0.9278520589003,0.216528086359986,0.3667298841341775,1.5368292461622408,-1.072226022104149,1.056872442385443,2.565870888069577,-0.2199564761537513,-0.3643811283494126,-0.1891274672149488,0.7499694138485447,0.4178540209859929,-1.0625270335559,10,0.4404606390296175,0.5914466996943513,True,False,11,1,3,0,True
1.4836247493281027,-1.289277500669844,-1.11867764369022,-0.910569916049591,-1.2070254310526671,0.3100147756084029,0.9445716097917604,-0.6781795384384813,-1.2462578450923978,-0.9647875144732702,-0.6008109207572204,-1.0313838717686754,-0.6642700666901409,0.2655130332955845,0.4332502065726242,-0.6878726047821938,6,0.3361120547493766,-1.6408523451912396,False,True,0,0,0,1,True
-0.32931314700703,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.2635778409107956,0.9473918842506668,-0.0652183416252207,1.0526134723126186,0.3592093864802979,0.2600737621686346,-0.1420468805429917,-1.2372361425278744,-0.2768674797147945,0.4178540209859929,-0.1454042131202643,6,0.3128406234491341,0.0906203923980397,True,False,7,8,2,0,True
0.9978719675419108,1.8209952190236804,-0.0810709695632028,-0.09409427423361,0.5712100644272062,0.4144113394144897,-1.1367909408816403,-0.7219624810680001,-1.2684796541027992,-0.3228496231018428,2.1885403834977035,-0.1420468805429917,-0.5085510635007917,0.1286014474871393,0.2724773835112532,-0.8283680155723335,5,0.317807322421931,1.3803536780203136,False,False,6,8,3,0,True
0.4370476715102216,-1.3039302847229697,-1.0260233411932238,0.6629030095692866,-1.3590319930814758,0.3829749770030905,-1.1311503919638264,-0.4884534537105675,-1.4019807505435498,0.6801783321660116,-0.4824833778457086,0.3026216150698502,-0.3688032401257358,-0.7507921998209514,0.4332502065726242,-1.01764655510905,9,0.4304357677307694,-2.1214248833727622,False,True,10,11,2,0,True
0.6497858713367967,1.8209952190236804,-0.0810709695632028,-0.09409427423361,0.5712100644272062,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,0.5561772784450902,-0.4030918595232694,2.1885403834977035,0.747290110682692,-0.288947341054275,0.0285506732425065,0.2724773835112532,-0.8634918682698685,4,0.2200308885663236,0.8705401723420009,False,False,0,0,0,1,True
-0.212244129418198,-1.2841928871347794,-0.8905009814076175,-1.0187123851642903,-1.0936237101740325,0.327295290819904,-1.4075372889367173,-0.5176420821302463,-1.106588655532634,-0.4833340959446996,-0.2889167026543994,-1.0313838717686754,-1.3570199911350649,2.777314049858215,0.4332502065726242,1.0644173797948295,9,0.3917693671720763,-1.492018800503221,False,True,10,11,2,0,True
-0.3200042010870923,-1.2590622253496522,-0.8452856817890837,-0.7159134716431322,-1.1129261307491187,0.4326620848781372,-0.8575837694498432,-0.0214353989957021,-1.0712414264690464,0.3592093864802979,-0.8397509475216393,-1.4760523673815171,1.7853096373269246,0.4445512608912436,0.4332502065726242,0.4399933318386521,12,0.4678012994245231,-1.039714162748491,False,True,1,3,3,0,True
0.4469496961766517,-1.3041089772114225,-0.895936700487441,-0.0400230396762604,-1.115338933321005,0.384900438777753,1.502985952655355,-1.0284430794746304,-1.164213575430032,2.565870888069577,0.0208192377499539,-0.3643811283494126,-0.0713400160845431,-0.3611207632892224,0.4332502065726242,-1.5132831431742657,10,0.4053207450426804,-1.6455291350784875,False,True,11,3,5,0,True
-0.0843436790867392,-0.7857220682099961,0.9278584384794996,0.349289849136658,2.356683967622739,0.4429908993916788,1.618617205470545,-0.7511511094876792,-1.1024730036674029,0.961026159641012,-0.4948186816190366,0.0802873672634292,0.4936404698460431,1.566173098475815,0.2724773835112532,-0.0927184340739619,3,0.3767654432604054,1.991179188958972,False,False,4,5,2,0,True
0.0171549701143826,-1.2590622253496522,-0.8452856817890837,-0.7159134716431322,-1.1129261307491187,0.3809955535461777,-0.6178604404427437,2.9995876424410834,-0.8983836994177082,0.0382404407945842,0.5886213186296595,-1.0313838717686754,1.192379586721327,-2.040920604554378,0.4332502065726242,1.4429744588682625,9,0.4078854179572078,-1.0973259067231975,False,True,10,11,2,0,True
0.8269902566701627,0.0325433259584986,1.1580056501900706,0.2844043676678383,1.2395563768395883,0.3315095636261085,0.5328115387913313,-0.5468307105499254,-0.3665100893777056,-0.7641819234197,-0.557167057465771,-0.1420468805429917,-1.0934955241992437,-0.5664881420018907,0.2724773835112532,-0.9825227024115152,5,0.2781595888885383,1.2225594771294888,False,False,6,8,3,0,True
0.5400732416906886,-1.2881403666524176,-0.8825944809278734,0.2087046392875483,-1.274583903065471,0.3435187437391956,0.577935930133845,-0.4300761968712093,-1.0997977668506835,1.4023584599588657,-0.0329156611727729,-1.0313838717686754,0.605438728546089,-0.0872975916723321,0.4332502065726242,-0.5317665927931493,9,0.3801916905033325,-1.5719388624571795,False,True,0,0,0,1,True
-0.5761348216455069,-1.084398440272928,-0.1944818610501818,-0.5861425087054928,-1.2432174696309548,0.3431025017213935,-1.5231685417519063,0.6790916830765958,-1.3269249851596123,-0.4030918595232694,-1.1018172821576204,-2.365389358607201,1.5956518770322057,0.3655638075402173,0.4332502065726242,1.4624877103668923,11,0.3375757365454203,-1.66229138101116,False,True,12,1,2,0,True
-0.0116876774843352,0.0513222820177149,0.2238072533416693,0.0951550467171138,1.3819117285808529,0.3741845273912967,1.1250691751618116,-0.7949340521171978,0.3400901066819167,0.7202994503767249,-0.7835475400962542,1.6366271019083758,-0.5404934231293769,0.16019642882755,0.2724773835112532,-0.9200802976158972,3,0.2587030963099046,1.1159057893492503,False,False,4,8,5,0,True
