Actual_NDVI,Predicted_NDVI,Error_Value,District
0.474004,0.4647010272335089,0.009302972766491058,Shariatpur
0.348175,0.3448962695498985,0.003278730450101519,Lakshmipur
0.41767,0.4171767788552358,0.0004932211447641888,Brahmanbaria
0.412363,0.4256112754655391,-0.013248275465539139,Rangamati
0.532948,0.5420469789081097,-0.009098978908109734,Pirojpur
0.492315,0.5104874328600562,-0.018172432860056154,Gopalganj
0.478228,0.5064735861905236,-0.02824558619052364,Pirojpur
0.274877,0.28062049762213864,-0.00574349762213866,Jamalpur
0.445788,0.4087231151503395,0.03706488484966053,Noakhali
0.283553,0.27793798739515296,0.005615012604847036,Rajshahi
0.397508,0.38564609292319996,0.011861907076800016,Sylhet
0.573989,0.599271938055173,-0.02528293805517301,Khagrachari
0.231428,0.28374352138530684,-0.052315521385306846,Satkhira
0.341249,0.35639383778139616,-0.015144837781396137,Munshiganj
0.506104,0.510572076306637,-0.004468076306637037,Jhenaidah
0.364296,0.4184794722709375,-0.054183472270937505,Gaibandha
0.575298,0.5489891247713099,0.026308875228690076,Jhenaidah
0.231338,0.19054327751028638,0.04079472248971361,Gaibandha
0.289924,0.2946707747455636,-0.0047467747455635645,Khulna
0.332057,0.35430919041488823,-0.02225219041488824,Lakshmipur
0.533909,0.5023868323530054,0.03152216764699456,Chuadanga
0.464326,0.41162188417635365,0.05270411582364637,Dinajpur
0.357584,0.357855709231314,-0.00027170923131397684,Sylhet
0.322194,0.30693964552402536,0.015254354475974619,Narsingdi
0.440084,0.4024655553316619,0.03761844466833808,Khulna
0.417593,0.3823016770134825,0.03529132298651749,Munshiganj
0.449783,0.47756268233525867,-0.027779682335258682,Munshiganj
0.411822,0.4379178951246717,-0.026095895124671697,Narail
0.327812,0.30606564171041006,0.02174635828958993,Joypurhat
0.518134,0.5093506621223898,0.008783337877610209,Pabna
0.492853,0.4655542457140735,0.027298754285926485,Habiganj
0.337279,0.3558653589009173,-0.01858635890091731,Lakshmipur
0.44558,0.4768291033320997,-0.031249103332099737,Bagerhat
0.452397,0.41698982377404664,0.03540717622595335,Panchagar
0.618891,0.6214621594641085,-0.0025711594641085744,Khagrachari
0.40044,0.36042282216105603,0.040017177838943985,Jhallokati
0.392739,0.3781115455785217,0.014627454421478281,Joypurhat
0.238567,0.2373331129895052,0.0012338870104947885,Jamalpur
0.205075,0.26490970011278814,-0.05983470011278813,Sirajganj
0.467211,0.4023407463127391,0.0648702536872609,Rangpur
0.307706,0.3119093149796281,-0.004203314979628114,Naogaon
0.384344,0.3582890192021842,0.02605498079781582,Chuadanga
0.318052,0.36389216687247067,-0.04584016687247067,Rajshahi
0.322732,0.3318650844304833,-0.009133084430483274,Gaibandha
0.378703,0.34871679254678206,0.02998620745321795,Tangail
0.480763,0.4536693060058259,0.027093693994174106,Noakhali
0.43473,0.44557715469158027,-0.010847154691580263,Bogura
0.494389,0.46136815817328497,0.03302084182671505,Magura
0.373317,0.3371418870878964,0.036175112912103624,Gaibandha
0.534017,0.5136245320890609,0.02039246791093907,Gopalganj
0.452303,0.4444971401563216,0.007805859843678431,Khulna
0.440437,0.41633774064172646,0.02409925935827356,Rangamati
0.249604,0.26163573795514977,-0.01203173795514978,Sirajganj
0.481787,0.4838882812176622,-0.0021012812176621765,Jhenaidah
0.508789,0.5156504419325079,-0.006861441932507817,Gopalganj
0.301209,0.30716263393388543,-0.005953633933885427,Nilphamari
0.251588,0.23428944573703306,0.01729855426296692,Mymensingh
0.456747,0.45109946152345354,0.0056475384765464764,Jashore
0.356801,0.36055106800838344,-0.003750068008383456,Narsingdi
0.374736,0.3673261596443268,0.007409840355673214,Panchagar
0.345158,0.3593533011799972,-0.014195301179997177,Shariatpur
0.407239,0.3880219343802683,0.019217065619731744,Satkhira
0.35417,0.41335146828705505,-0.05918146828705506,Habiganj
0.417434,0.41500505305098884,0.0024289469490111903,Jhenaidah
0.409082,0.4538554960479634,-0.04477349604796338,Pirojpur
0.265692,0.2622680573154626,0.0034239426845373844,Rajshahi
0.343138,0.33383127674357127,0.009306723256428728,Munshiganj
0.263141,0.29234340452734614,-0.029202404527346126,Feni
0.438889,0.4348517247534498,0.004037275246550176,Meherpur
0.343372,0.29657923161006317,0.046792768389936845,Feni
0.303008,0.3008755256751615,0.0021324743248384848,Khulna
0.434318,0.4224871385495421,0.011830861450457864,Kishoreganj
0.512043,0.5214943911538035,-0.009451391153803446,Chattogram
0.411705,0.4185298258241394,-0.006824825824139402,Pirojpur
0.459965,0.4395964188781048,0.020368581121895213,Dinajpur
0.509858,0.5266883613562154,-0.016830361356215406,Jhallokati
0.401553,0.4023408432834548,-0.0007878432834548255,Rangamati
0.461854,0.44821760336057836,0.013636396639421622,Bandarban
0.357922,0.3804909491057691,-0.022568949105769065,Pabna
0.422917,0.3865888336774206,0.0363281663225794,Nilphamari
0.476673,0.4512115727190785,0.02546142728092149,Bandarban
0.338533,0.31467703549867976,0.023855964501320215,Thakurgaon
0.310036,0.32148775113019656,-0.011451751130196586,Patuakhali
0.307535,0.35032167131608694,-0.04278667131608693,Gaibandha
0.605804,0.6221878367919649,-0.016383836791964868,Rangamati
0.322202,0.34102012582567237,-0.018818125825672383,Barguna
0.378027,0.34893427196482607,0.02909272803517393,Lakshmipur
0.332118,0.34804440484775984,-0.015926404847759812,Moulvibazar
0.399739,0.3505795798319321,0.0491594201680679,Moulvibazar
0.50845,0.49050279506818123,0.017947204931818728,Lalmonirhat
0.338663,0.4027526541542909,-0.06408965415429091,Sherpur
0.208211,0.16647610811746488,0.041734891882535124,Netrokona
0.400596,0.39303584275335146,0.007560157246648547,Bandarban
0.406216,0.402208640706467,0.004007359293533019,Chapai Nawabganj
0.384809,0.36872041638309744,0.016088583616902574,Chuadanga
0.455532,0.43779174723562037,0.017740252764379627,Thakurgaon
0.294738,0.3372498764590221,-0.0425118764590221,Habiganj
0.203099,0.16628125462028417,0.03681774537971583,Kishoreganj
0.407455,0.43211587992332123,-0.02466087992332122,Cumilla
0.396241,0.4114291197180807,-0.015188119718080706,Feni
0.33091,0.35490242842678266,-0.023992428426782675,Jamalpur
0.425089,0.42668502266754926,-0.0015960226675492684,Sherpur
0.359243,0.3349403670326822,0.024302632967317772,Narayanganj
0.202312,0.30490868067966115,-0.10259668067966116,Bagerhat
0.381248,0.4101318754205249,-0.02888387542052495,Narsingdi
0.147644,0.15113648457681833,-0.0034924845768183332,Kishoreganj
0.487139,0.498216951079531,-0.011077951079531023,Faridpur
0.356686,0.34841327450743725,0.00827272549256275,Lakshmipur
0.388131,0.3775807567310948,0.01055024326890519,Narail
0.168115,0.15993531245788475,0.008179687542115233,Netrokona
0.397313,0.3858402362266068,0.011472763773393235,Meherpur
0.407696,0.4128255254154061,-0.005129525415406122,Rangpur
0.353613,0.3555652942421586,-0.001952294242158592,Lalmonirhat
0.280902,0.27245730853022093,0.008444691469779053,Narayanganj
0.40876,0.39568501203479606,0.013074987965203955,Netrokona
0.439799,0.41129021737985993,0.02850878262014006,Rajbari
0.508465,0.4657711064346005,0.04269389356539943,Jhenaidah
0.365801,0.4103479262471554,-0.044546926247155394,Rajbari
0.289512,0.3145152823428032,-0.02500328234280319,Coxsbazar
0.360336,0.407465594694471,-0.04712959469447103,Narsingdi
0.46976,0.4551517083138038,0.014608291686196206,Jamalpur
0.175744,0.2317555079534774,-0.056011507953477396,Manikganj
0.457935,0.41513408021612025,0.04280091978387973,Lalmonirhat
0.432229,0.44264267817577874,-0.010413678175778762,Madaripur
0.279371,0.3006375501196247,-0.021266550119624694,Sherpur
0.321373,0.3173366191799296,0.0040363808200704065,Patuakhali
0.233311,0.24036694461979605,-0.007055944619796056,Bhola
0.640122,0.627490085751152,0.01263191424884802,Khagrachari
0.606849,0.5931753186644604,0.01367368133553959,Jhallokati
0.353502,0.3886798571338682,-0.03517785713386823,Noakhali
0.405324,0.4034360407361166,0.0018879592638834097,Lalmonirhat
0.322034,0.32985500374628324,-0.00782100374628325,Kurigram
0.465199,0.4480480281125288,0.017150971887471167,Moulvibazar
0.268429,0.3034897597283773,-0.0350607597283773,Lakshmipur
0.530517,0.5211573207485551,0.009359679251444875,Meherpur
0.399008,0.41463882207709507,-0.015630822077095097,Habiganj
0.385753,0.3864518475956805,-0.0006988475956805074,Joypurhat
0.384478,0.34373124725596843,0.040746752744031556,Tangail
0.308994,0.3163912374234271,-0.007397237423427128,Khulna
0.329765,0.34700507419015036,-0.01724007419015039,Barishal
0.564791,0.5638056989128679,0.0009853010871321288,Rangamati
0.285747,0.309301910574002,-0.023554910574002053,Lakshmipur
0.449689,0.4136251308223681,0.03606386917763188,Nilphamari
0.358522,0.34847669493035055,0.010045305069649457,Gazipur
0.533874,0.5296529498210589,0.004221050178941033,Narail
0.244556,0.26245705018701504,-0.017901050187015044,Noakhali
0.519485,0.49284828364162075,0.02663671635837922,Nilphamari
0.395893,0.45677298530934524,-0.06087998530934524,Mymensingh
0.452449,0.4437512775972379,0.008697722402762065,Gopalganj
0.483418,0.486130248413932,-0.0027122484139319725,Panchagar
0.426691,0.38737070701165854,0.03932029298834144,Joypurhat
0.464824,0.46669928016688644,-0.0018752801668864283,Jhenaidah
0.148351,0.15638701261357546,-0.00803601261357545,Netrokona
0.314083,0.36553726460043484,-0.05145426460043484,Patuakhali
0.452289,0.5066898288646163,-0.054400828864616335,Khagrachari
0.358685,0.3676013253081069,-0.008916325308106932,Barishal
0.392691,0.3702155937015241,0.022475406298475886,Tangail
0.395319,0.4488566323319482,-0.05353763233194825,Moulvibazar
0.565925,0.4963104280555055,0.0696145719444945,Gopalganj
0.458055,0.47546206586607487,-0.017407065866074878,Pirojpur
0.430256,0.42627715245214615,0.003978847547853881,Magura
0.348474,0.35283498346033254,-0.004360983460332535,Jamalpur
0.454511,0.42439880238884653,0.03011219761115347,Khulna
0.399233,0.3809939313766716,0.018239068623328414,Manikganj
0.273767,0.2628498251624111,0.010917174837588861,Chandpur
0.504335,0.5283677506629394,-0.024032750662939417,Narail
0.641696,0.6141555485629858,0.027540451437014224,Bandarban
0.368952,0.3613462361635101,0.0076057638364899205,Habiganj
0.356381,0.35607618986164086,0.00030481013835914617,Jamalpur
0.539618,0.5130767683269299,0.026541231673070098,Chattogram
0.284559,0.34505525260239134,-0.06049625260239133,Bagerhat
0.347157,0.3292205521335238,0.01793644786647619,Dhaka
0.389592,0.42224218958633103,-0.032650189586331035,Narsingdi
0.497076,0.4829315356644507,0.014144464335549334,Chuadanga
0.40288,0.39883915453628765,0.004040845463712361,Gaibandha
0.420579,0.44596355886602385,-0.025384558866023865,Khagrachari
0.38769,0.34706997666901773,0.04062002333098225,Rajshahi
0.410327,0.3799621880139359,0.03036481198606411,Habiganj
0.407158,0.3787397502067663,0.028418249793233707,Jhenaidah
0.192806,0.20376725711221416,-0.010961257112214157,Sherpur
0.402442,0.40400953043472987,-0.0015675304347298469,Chattogram
0.128434,0.1308253515877792,-0.0023913515877792,Sylhet
0.39022,0.3639744878562214,0.026245512143778627,Panchagar
0.587459,0.5946963512156251,-0.007237351215625187,Rangamati
0.316866,0.30957944516223934,0.007286554837760639,Manikganj
0.399038,0.39140243022105503,0.007635569778944973,Chapai Nawabganj
0.169704,0.1580383003971652,0.011665699602834784,Kishoreganj
0.386045,0.3697873827316258,0.016257617268374214,Gazipur
0.502001,0.5019354724806445,6.552751935551271e-05,Dinajpur
0.338301,0.3607432573595221,-0.0224422573595221,Chandpur
0.442936,0.4464747509696487,-0.0035387509696487296,Shariatpur
0.645186,0.6350944611736422,0.010091538826357827,Khagrachari
0.399466,0.40601545768829883,-0.006549457688298843,Rajshahi
0.41896,0.36636847770905967,0.05259152229094033,Narail
0.297121,0.34176199547788616,-0.044640995477886136,Bagerhat
0.434612,0.3866419798165301,0.04797002018346991,Kushtia
0.409577,0.4335091152880415,-0.023932115288041456,Chuadanga
0.354402,0.333331838064998,0.021070161935001996,Nilphamari
0.377801,0.4503309677700542,-0.07252996777005422,Satkhira
0.56606,0.5800341319165533,-0.013974131916553278,Chattogram
0.517654,0.48130140177764263,0.03635259822235731,Chuadanga
0.399088,0.44369642375980434,-0.04460842375980434,Magura
0.230666,0.24947928181444562,-0.01881328181444561,Bogura
0.427505,0.4061159963289876,0.02138900367101243,Dinajpur
0.473308,0.4417383605387117,0.031569639461288324,Gopalganj
0.476248,0.49203800059784514,-0.015790000597845133,Coxsbazar
0.462217,0.49250379920822906,-0.030286799208229076,Khulna
0.420059,0.4342702654660558,-0.014211265466055778,Noakhali
0.244534,0.21338695678003247,0.03114704321996753,Brahmanbaria
0.401599,0.43565113343669615,-0.034052133436696164,Lakshmipur
0.483689,0.4272624770180492,0.05642652298195078,Coxsbazar
0.331528,0.2704659428793381,0.06106205712066187,Barguna
0.357371,0.31752718365575056,0.03984381634424944,Chandpur
0.409547,0.37750343025114175,0.03204356974885825,Narail
0.390513,0.41384226487624504,-0.023329264876245037,Brahmanbaria
0.322008,0.3378216981196234,-0.01581369811962341,Pirojpur
0.238582,0.2607239042025537,-0.022141904202553714,Feni
0.324609,0.33499092703756234,-0.010381927037562355,Chandpur
0.455109,0.4605427601262871,-0.005433760126287102,Gopalganj
0.328858,0.3733267030764146,-0.044468703076414595,Barishal
0.50474,0.47050300618600605,0.03423699381399392,Kushtia
0.434448,0.413294727197939,0.021153272802060974,Gazipur
0.363884,0.38197734850369075,-0.018093348503690765,Chandpur
0.586594,0.5405290504537356,0.04606494954626439,Meherpur
0.58488,0.5133915094308197,0.07148849056918027,Jhallokati
0.353203,0.30556071964578746,0.04764228035421253,Rajbari
0.414787,0.3882403226311218,0.026546677368878224,Shariatpur
0.425933,0.41561143860331556,0.010321561396684442,Lakshmipur
0.307545,0.27508715008708184,0.03245784991291817,Barguna
0.430779,0.4187624321910491,0.01201656780895094,Thakurgaon
0.333854,0.3649019771876899,-0.031047977187689924,Nilphamari
0.494928,0.5174784381525469,-0.022550438152546926,Rangamati
0.25081,0.24735501445485608,0.003454985545143896,Bhola
0.288446,0.311135346858685,-0.02268934685868501,Rangpur
0.264002,0.29616219549555933,-0.03216019549555932,Feni
0.509919,0.4987935752666586,0.011125424733341438,Madaripur
0.602381,0.5726080491873782,0.02977295081262188,Gopalganj
0.214385,0.19652266678105385,0.017862333218946147,Gaibandha
0.344306,0.337833376707135,0.006472623292865021,Jamalpur
0.47509,0.4903156744598547,-0.015225674459854677,Madaripur
0.538025,0.46779535008526607,0.0702296499147339,Nilphamari
0.433181,0.4245369820453553,0.0086440179546447,Barguna
0.433887,0.4368993493372105,-0.0030123493372104515,Rangamati
0.485539,0.48725652995544205,-0.0017175299554420542,Bagerhat
0.316039,0.31544811728160327,0.0005908827183967458,Narayanganj
0.389841,0.3684741165237323,0.021366883476267695,Jamalpur
0.569055,0.534441801699106,0.03461319830089393,Bagerhat
0.360461,0.404444255796092,-0.043983255796092025,Chapai Nawabganj
0.441524,0.46666533468964577,-0.025141334689645745,Kushtia
0.716986,0.7174145823615453,-0.0004285823615453044,Khagrachari
0.395211,0.3943236326894024,0.0008873673105975755,Shariatpur
0.438681,0.41708335821613507,0.021597641783864918,Manikganj
0.321469,0.3701302741470519,-0.0486612741470519,Satkhira
0.426777,0.44760171372673285,-0.020824713726732835,Coxsbazar
0.360847,0.37988504062177836,-0.019038040621778385,Madaripur
0.274806,0.2721051373315537,0.002700862668446269,Panchagar
0.29994,0.3933648267781382,-0.09342482677813824,Mymensingh
0.389001,0.4087844903270318,-0.019783490327031805,Meherpur
0.410678,0.40891367658836114,0.0017643234116388462,Chuadanga
0.453806,0.441793327525146,0.012012672474853991,Madaripur
0.457892,0.44655132189274044,0.011340678107259583,Nilphamari
0.392425,0.39972691748098893,-0.0073019174809889065,Patuakhali
0.451052,0.44491627629123953,0.006135723708760477,Panchagar
0.514267,0.500151211387466,0.014115788612534041,Panchagar
0.4028,0.4102961975072243,-0.0074961975072243,Madaripur
0.275742,0.2834966369401678,-0.007754636940167814,Rajshahi
0.403019,0.38138392689741796,0.02163507310258206,Meherpur
0.404338,0.35072368444898444,0.053614315551015534,Madaripur
0.340806,0.340354555023051,0.0004514449769489892,Lalmonirhat
0.391423,0.3899308444710362,0.0014921555289638122,Faridpur
0.284327,0.3099685121816296,-0.025641512181629578,Chapai Nawabganj
0.618541,0.5802026097966024,0.038338390203397577,Khagrachari
0.126517,0.1577093870439304,-0.031192387043930403,Kishoreganj
0.267291,0.3055281157936998,-0.038237115793699816,Khulna
0.427637,0.43721626935230484,-0.009579269352304853,Thakurgaon
0.420776,0.40110656224479263,0.019669437755207353,Sherpur
0.485902,0.47383121526898236,0.012070784731017636,Thakurgaon
0.252856,0.25051220405720503,0.0023437959427949906,Sirajganj
0.379971,0.35605358548362775,0.02391741451637225,Gopalganj
0.265989,0.2563154534428005,0.009673546557199486,Narsingdi
0.578422,0.5571612082368316,0.02126079176316842,Bagerhat
0.324591,0.2807360921196006,0.04385490788039942,Munshiganj
0.418853,0.4674089743075715,-0.048555974307571526,Panchagar
0.25023,0.2354392353521762,0.014790764647823806,Kurigram
0.421034,0.41273952428065325,0.008294475719346772,Barguna
0.468613,0.4154383385444317,0.05317466145556832,Khulna
0.51988,0.4826176820818755,0.03726231791812451,Gopalganj
0.437714,0.4271297328432896,0.010584267156710403,Naogaon
0.422845,0.4371753983229248,-0.014330398322924764,Rangamati
0.393533,0.41154188226809824,-0.018008882268098214,Khulna
0.368891,0.3614759240798039,0.007415075920196135,Gaibandha
0.381773,0.3544157204637895,0.027357279536210477,Satkhira
0.402424,0.4198209133625103,-0.017396913362510313,Feni
0.29226,0.2641420917207962,0.028117908279203796,Munshiganj
0.318597,0.3539485338498635,-0.0353515338498635,Bagerhat
0.414133,0.46199247730299897,-0.047859477302999,Mymensingh
0.422892,0.41764388598489427,0.00524811401510572,Munshiganj
