AP_Ratio,District,Crop_Name,NDVI_Season_Mean,Soil_Moisture_mm,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,CN_Ratio,Rainfall,Temp_Max,Wind_Mean,Wind_Max,LST_C,Season_Kharif 2,Season_Rabi,Dominant_Soil_Texture_Loamy
2.1651726457947125,0.5642011216216216,0.3695856330935251,0.506963,0.8257218979275293,-1.7382716795205926,-0.7485788290838722,-0.3919798474166857,-0.0780146130769302,-0.7857872644418253,-1.537492726729935,-0.8268708057838985,0.394315608073594,0.3813989303714302,-2.797994603047444,-2.917093562123555,0.4828254424565705,False,False,True
1.2089988784773138,0.3581031125827814,0.3533042805755396,0.34178,0.3810356649417887,1.0897558956919065,1.7963993768434272,-0.8110946078312294,-0.7558947095933132,0.8971946658205012,0.5288374127082606,0.3350995715597935,0.0878621370827617,0.9248210351527348,0.5747250853940896,0.131152271217659,-0.2672610021451809,False,False,True
1.1329400094689108,0.4270410310559006,0.3324594275362319,0.413606,1.3992315002746654,1.2494111412427291,-0.0062935190217424,-0.948163586080011,-0.714179011346151,-0.90352674104454,-0.4626160237613085,-0.2484226703376941,1.8318005138129083,0.5523895064448572,-0.0840171879850223,-0.097058646786496,0.5890495395405695,False,False,True
1.0435711279263464,0.2853974074074074,0.3845070863309353,0.225124,0.5602728513541387,1.9494416424233283,0.7359917910403848,0.0693099832282523,-0.7454657850315226,1.7767778145584256,-0.5364135287412441,2.8061894133343706,0.4436794292333046,-0.555535733044612,0.1052445786691871,0.6527772266557277,1.0100517156285491,True,False,False
1.4018837556363266,0.3754729428571428,0.5112336474820144,0.439121,-1.204163514305464,-0.3834275154548976,-0.0593138983118957,-0.6384404140755527,-0.4325980481778075,-1.0074145145175228,-0.037478223333419,-0.405719970327451,-1.293493430396023,-1.1739126108992,-1.3078274733603448,-1.2163788636640187,-0.9777186833522632,False,True,True
0.1707069116411641,0.2730334219653179,0.3358504817518248,0.148351,1.0634227277105863,0.8538373394300927,-0.589517691213417,-0.4222931791447817,-0.1927327832566256,-0.6311099128264953,-0.971177090688256,-0.6137583348300335,1.8409787936388389,0.0792375014197568,-0.2264895243756161,-0.0916250535006829,0.1939709463598032,False,False,True
-0.2907921251024896,0.3496421194968553,0.2506954532374101,0.281177,1.0479225680890103,0.234125796513632,-0.7220686394387967,2.4416576836879345,0.6415811816866147,-0.9266129129274254,0.8513004235988483,2.014628806934301,0.1458173498379701,0.5594165164204778,1.8123419946040125,0.0822499316453401,0.5041126700486401,False,False,True
-0.2886014464477142,0.3993076298701298,0.3848504748201439,0.378801,0.5282572683016789,-0.4419276719095544,1.610828049327894,-0.919168225296615,-0.6933211622225702,1.065723720565562,0.158245594222062,-0.2433485638864117,-0.147186599205451,0.2080660176394619,0.1039139869513742,0.9298904842322016,0.3488391687128953,True,False,True
2.1651726457947125,0.4135580243902439,0.3624993985507246,0.442376,0.6588343498255916,0.2978061994184394,1.1071344460714507,-0.6358044721861528,-0.6516054639754082,1.2457958612520663,0.6347207894186034,0.3503218909136407,-0.4370115703340294,1.850044015276077,0.5471877236589826,0.4843358347955182,1.4159951383272738,False,False,True
2.1651726457947125,0.4135580243902439,0.3307838561151079,0.401314,0.4505088148228389,0.3245608292146676,0.6034408428150051,-0.4012056440295845,-0.5786029920428746,1.9822447443161035,0.5898005689960338,0.7004352360521339,-0.3661611189601514,1.6158103494220666,0.8930726605381228,0.3267616295069349,0.5388581501845665,False,False,True
-0.2353320573971551,0.4489242193548386,0.4113217913669065,0.440768,-1.6554697711265436,-0.2336929719200463,0.7094816013953094,-0.1165239199744227,0.0054167834173939,-0.3910137252444901,1.9374071816731175,-0.5072020993531016,-1.223246169703423,-1.4175156233873707,-0.8195223945679709,-0.8903632665152255,-1.2761145658051118,False,True,True
-0.2211894668152103,0.2560125510204081,0.3804530215827338,0.232311,0.4895140565926673,0.6098706229134825,-1.2787826219853933,-0.0321737795136339,-0.0050121411443968,-0.7326890691111902,0.1229511353186147,-0.3245342671069309,2.0574753408650466,-0.7054452791911789,2.2838606504850927,2.016609141394845,0.7729277175563537,True,False,True
-0.2907921251024896,0.4509778670886076,0.3391168705035971,0.323022,0.4362426881000082,0.6468889718207199,-0.2448852258274264,1.828801194402516,2.59179007474144,-1.1551660145679878,1.533125197869992,-1.6539501573429465,-0.3541788175888213,1.4799548232267392,0.7457944022403312,-0.2165976990743866,0.448858351691441,False,False,True
-0.1293789574046456,0.3924679037433155,0.3991657122302158,0.40906,-1.8122005740811613,-1.340350713140073,0.3383389463642457,2.527325795093423,1.7679050343599896,-0.1855467954868113,1.8106679883380112,-0.0961994767992187,-1.2171001457347272,-0.9794986682403708,-0.9450428830612349,-0.8251601470854668,-1.3081562982284245,False,True,True
-0.7717720441965535,0.37639671875,0.2800725107913669,0.280032,0.5860318848719217,1.3694310767550797,-0.8015992083740254,-0.6252607046285544,-0.7663236341551036,0.2115353608988128,-1.0225144854569068,0.8983253876521508,0.2762858639532818,1.402657713494916,0.8287145008073662,0.0224804055013945,0.1263835966475699,False,False,True
-0.5128251343960183,0.2308548911564625,0.3737889784172662,0.106883,0.2653439170190099,0.8583897543068826,-1.119721484114936,-0.4578783946516769,-0.5786029920428746,-0.4879756471526072,-0.9358826317848076,0.5431379360623761,0.8275043319361538,-0.1268881245317731,-0.481323723402807,-0.1079258333581227,1.2163085880549502,True,False,True
-0.3248691797198838,0.4095118375,0.3848504748201439,0.417151,0.0006921865763378,-1.2369422207964085,0.6034408428150051,-0.9283940219095138,-0.526458369233922,-0.8157992878895766,-0.0214352874682154,-0.8217966993326161,0.3927831776941313,-0.0472486781414086,-0.4111225159289844,-0.1296602065013755,0.283988188386566,True,False,True
-0.0235691484680175,0.3425733024691358,0.4706733237410072,0.425933,0.8157049295263396,-0.4504288351292411,-1.0667011048247848,1.484810777835862,2.164204167708029,0.414693673468201,-0.9535298612365324,-1.5727644541224264,0.6137302940011188,-0.3423830971174632,0.6295822870976348,0.837519398373377,0.2218815063250423,True,False,True
-0.8115054901579379,0.4151807791411043,0.3096226231884058,0.370135,1.3547281449873612,-0.3054177303420136,-0.7750890187289476,-0.4789659297668741,0.6832968799337769,-1.2844485771121443,-1.1829438441089406,-2.2425465056917164,1.965024142121084,0.4563537034447137,-0.6436973230847698,-0.8523281135145329,0.5075463277009302,False,False,True
-0.6526643701517443,0.4142846265822784,0.3302114676258993,0.391025,1.1071060411670175,-0.418147825819057,-0.6425380705035679,0.1075311406245471,-0.0675856885151397,-0.1162882798381565,-1.1669009082437372,0.1067647812520814,1.645528710453974,-0.8881475385573074,1.3474547728560795,-0.0318555273567373,0.98711935892974,False,False,True
-0.6589546493793136,0.3234683624161074,0.3848504748201439,0.339233,0.5085057599295315,-0.2691276158596871,0.2057879981388659,-0.9903386563104052,-0.8080393324022658,-0.3286810611607003,-0.1144843154863948,0.0052826522264308,0.3549940966346169,-0.019140638238928,-0.0399861460264859,0.305027256363682,0.9468753145306597,True,False,True
-0.837513671541489,0.3385222580645161,0.4518498201438848,0.426243,-1.5833748147174396,0.6034574520218745,0.5504204635248542,-0.7346522930386394,-0.568174067481084,-0.8365768425841732,0.3026320170088934,-0.2027557122761517,-1.2895156323897583,-1.1739126108992,-1.126807646989331,-0.9175312329442916,-1.434407837313374,False,True,True
2.1651726457947125,0.4581912866666666,0.3108843333333333,0.42244,0.4252954719123776,-1.0349190067481266,1.0806242564263753,-0.2298694212186074,-0.526458369233922,-0.0862762563904053,1.7063889052141894,0.9186218134572812,-0.5218658269840603,1.7259001723734513,0.8216108006872118,0.1474530510750988,1.0795227404333954,False,False,True
2.1651726457947125,0.4707778461538461,0.3695856330935251,0.490136,0.8552507965365883,0.1700918606499474,2.008480894004036,-1.0127441623703024,-0.8497550306494278,1.268882033134952,0.8801777081562143,0.1321353135084933,-0.7134033219660418,2.295087980398697,0.7178112014833551,0.2452577302197365,0.5713087862208875,False,False,True
-0.0634817778764833,0.2308548911564625,0.4427557769784173,0.462986,-1.683407870724794,1.0742736867767608,-0.987170535889556,-0.4684221622092752,-0.5786029920428746,-0.4602722408931448,-0.9278611638522064,0.5177674038059632,-1.2950258607754856,-1.045084094679494,-1.2555576881050658,-1.0696718449470617,-0.8552573749317118,False,True,True
0.6378727812381401,0.3794539181286549,0.3533042805755396,0.279221,0.8557255720072836,1.023379283816192,0.4443797049445499,-0.6937951937529451,-0.7037500867843608,-0.4256429830688174,0.045945043165639,0.421359381231596,0.6596542980324613,0.9224786984941952,0.4472087748523991,0.2180897637906705,0.8859738220653848,False,False,True
0.0854403670314241,0.4236190132450331,0.4266864532374101,0.45455,-1.753324993169704,-0.3635705186163016,-0.987170535889556,-0.5422285351124656,-0.6620343885371988,0.6063089000961489,-1.55995283694122,0.6649164908931562,-1.2850650633089788,-1.0099490448013928,-1.0030630896321515,-1.4228554085249203,-1.5721161533627304,False,True,True
-0.7236635244519354,0.3385222580645161,0.2582156690647482,0.173543,0.8166628314780287,1.3784002192292348,0.2322981877839414,-0.7478320024856379,-0.526458369233922,-1.1251539911202375,-0.0438953976795002,-0.3752753316197566,0.6982095942817067,1.320675930446012,0.4794341629672279,-0.0861914602148698,1.1724410459882373,False,False,True
-0.193760761586717,0.3427241592356688,0.4036777697841726,0.400219,0.1519647144396541,0.2741163391291877,0.8420325496206891,-0.2048279732693106,-0.3491666516834834,-0.6218754440733415,-0.3824013444352915,0.3097290393033816,0.446336728721096,0.0441024515416555,0.1416690454602863,0.7723162789436183,-0.0222350833387132,True,False,True
-0.4725864106609915,0.1728005125,0.4427557769784173,0.477465,-1.5727148185233268,-0.8528952201480486,-0.6425380705035679,-0.3194914454581953,0.3182845202711089,-1.0397351551535623,-1.532679845970374,-1.4814305379993415,-1.275153173195008,-0.94670595502081,-1.1722488379713552,-1.4500233749539868,-1.195111552955789,False,True,True
0.3335374924413763,0.3801381595092024,0.4783314604316547,0.42575,0.8758569828970724,-0.4388504641619675,1.7963993768434272,-0.5026894067714709,-0.8184682569640562,2.5386214866936347,-0.4754503724534709,1.5275145876111809,-0.1641574505354571,0.3790565937128906,0.3626435189721745,1.1907029619512357,0.4938069397644049,True,False,False
0.1497544709644545,0.4056208709677419,0.3937368776978417,0.338413,-1.595315938032305,-0.3172433758583428,0.3383389463642457,-0.5870395472322596,-0.3700245008070644,-1.965490647657257,-0.0214352874682154,-0.4767574606454062,-1.311719570441121,-1.551028812924157,-1.0743476543444768,0.3919647489366936,-1.6334417275806783,False,True,True
-0.3631674763544619,0.3972289517241379,0.3991657122302158,0.372722,-1.9376695753390436,0.6876079868874033,-0.2979056051175797,-0.8137305497206291,-0.1927327832566256,-0.494901498717473,-1.603268763777269,-1.4103930476813862,-1.289841681406665,-1.3566148702653285,-1.01817091991482,-0.0916250535006829,-1.2669698499345514,False,True,True
-0.4989978777128396,0.451932013245033,0.3002948776978417,0.415496,0.6333162634901683,-0.1032295707829894,1.7168688079081984,-0.6845693971400463,-0.7558947095933132,2.0930583693539515,0.5625275780251878,0.675064703795721,-0.7841722610856932,2.2857186337645365,0.92995273602397,0.3484960026501878,0.825345989192631,False,False,False
-0.6079783193374386,0.3448446496815286,0.3952331366906475,0.376363,-1.618518740988142,0.3778990156545056,-0.6955584497937212,0.1470702689655419,0.109706029035299,-0.5733944831192824,-0.8508550716992306,-0.2534967767889765,-1.2869724500578843,-0.8366161320694245,-1.3167145784163374,-1.0696718449470617,-1.2470115024499195,False,True,True
0.0087490985576604,0.3801381595092024,0.4240364316546762,0.393784,0.266122614503819,-0.4388504641619675,1.7963993768434272,-0.5026894067714709,-0.8184682569640562,2.5386214866936347,-0.4754503724534709,1.5275145876111809,-0.1641574505354571,0.3790565937128906,0.3626435189721745,1.1907029619512357,0.2518619567678731,True,False,False
-1.1832949751909538,0.3978908843930636,0.3994655467625899,0.392807,0.32375827573878,-0.15460693513874,0.2322981877839414,-0.1336575422555203,-0.380453425368855,-0.2409536080057361,1.557189601667798,0.5888048941239186,0.1998925792919861,-0.1713925210440345,0.2636818955353802,0.8538201782308168,0.728654896507001,True,False,True
-0.8871757267119482,0.4151807791411043,0.3848504748201439,0.3956,0.788223534360108,-0.9214837366547916,-1.5703947080812282,-0.6252607046285544,0.5790076343158717,-1.3306209208779154,-1.386689129597023,-2.333880421814801,1.4935572636736494,-0.529770029800671,-1.160772329966944,-0.6730195350826972,1.0065931386425009,True,False,True
1.4923931359549052,0.3547797567567567,0.3624993985507246,0.342576,1.3336970154143508,0.2906552613429699,-0.589517691213417,0.5820006807164836,0.7458704273045199,-0.2778914830183532,0.7855243865515149,-0.8370190186864642,1.2763434086102463,-0.075356718043891,2.002904471081252,0.3484960026501878,0.6712391657555035,False,False,True
-1.1342724480860404,0.4095118375,0.4055520287769784,0.479154,0.621446466017354,0.1434998814703371,1.1071344460714507,-0.9310299637989132,-0.568174067481084,-0.8642802488436347,-0.0775855629964275,-0.7152404638556841,0.3576840010240993,-0.0917530746536718,-0.5193691743181175,-0.1785625460736944,0.4415572134400958,True,False,True
-0.5409989211043964,0.4108178661971831,0.3737889784172662,0.433006,0.179949497554487,-1.2979376423162376,-1.119721484114936,-0.5593621573935632,-0.5786029920428746,0.8602567908078842,-0.4000485738870152,0.2843585070469687,0.4218993549039213,-0.2791400073368796,-0.4635709650699044,-0.1839961393595075,1.0150888191383851,True,False,True
-0.4643481592371609,0.4151807791411043,0.4884055755395683,0.514028,0.9415656068573648,-1.9707801825389213,-0.7750890187289476,-0.4789659297668741,0.6832968799337769,-1.2844485771121443,-1.1829438441089406,-2.2425465056917164,1.2272730315657523,0.0792375014197568,-1.1193582714185073,-0.6675859417968836,0.8347811285711566,True,False,True
2.1651726457947125,0.4050421041666666,0.4649544028776979,0.446844,0.1761866144554273,0.6504995185871711,3.042378290162,-1.1208177798356878,-0.933186427143752,1.2296355409340467,0.2448774478941613,0.1625799522161886,-0.3396044265330812,0.6531099827620817,0.3844933611921949,1.3645779470972588,0.3749623328295698,True,False,True
0.2270927988524074,0.4108178661971831,0.3533042805755396,0.36275,0.6875422482911202,0.9029848209808596,-1.119721484114936,-0.5593621573935632,-0.5786029920428746,0.8602567908078842,-0.4000485738870152,0.2843585070469687,0.250071522993964,0.8639202820306925,0.6811924403228596,0.0333475920730212,0.251621145388025,False,False,True
0.6913008799627961,0.3859531132075471,0.2506954532374101,0.246653,0.365775220386299,0.2306363637665647,0.5239102738797763,-1.0087902495362029,-0.7037500867843608,-0.0585728501309437,-0.0214352874682154,-0.4615351412915591,0.5635187453974502,0.5078851099325957,0.4033492206370639,-0.3904726842204097,0.4005116726516403,False,False,True
-0.7871229712752388,0.4135580243902439,0.4165240431654676,0.411206,-1.967612191212359,-0.0201522216912799,1.0541140667812976,-0.5171870871631689,-0.6098897657282462,1.4882006660223617,0.7293741110233029,0.5126932973546808,-1.275153173195008,-1.1294082143869375,-0.8293292491944411,-0.6295507887961914,-1.0831820611384757,False,True,True
0.6291655152488627,0.2853974074074074,0.4899357050359711,0.383988,-1.5423881930781254,1.6720512791440896,1.186665015006677,0.1088491115692471,-0.7767525587168942,2.222340931898109,-0.5508521710199267,3.105561693960038,-1.2828153250923209,-1.267606077240804,-1.0697796972444478,-1.0099023188031162,-0.6540756646339825,False,True,False
-0.5240482336466391,0.4108178661971831,0.3302114676258993,0.337896,0.4079339953070712,-0.6395353292378848,-1.0932112944698604,-0.5343207094442665,-0.5786029920428746,0.9318239236448288,-0.2893523164171122,0.3401736780110759,0.3108959670979535,1.4213964067632363,0.6965760114811659,0.076816338359527,1.3991918050356589,False,False,True
-1.1717267993095304,0.3571249225352113,0.4037777050359712,0.337522,0.2439034510396045,-0.4479825240695004,-0.987170535889556,1.494036574448761,1.4237505238209027,0.2946455796771992,-0.3888185187813728,-0.7253886767582489,0.7404492444220008,-0.2861670173125002,0.6187866520203967,0.8972889245173226,0.5246446152884685,True,False,True
-0.7815294928377957,0.4581912866666666,0.4593200431654676,0.575455,0.370408388279826,-0.6663582960402029,1.3192159632320593,-0.1679247868177159,-0.568174067481084,-0.2063243501814087,1.642217161753375,1.248438732790644,0.1573920899381664,-0.2814823439954192,0.1463949293224164,0.6745115997989806,0.8924138840657299,True,False,True
